feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,time,event
0.8075530144855749,0.9325294858465353,0.13987026570204947,0.9833696334909087,0.6876107354110753,-0.4169872957668561,0.9095121105888697,-1.284177486358534,0.4864863982101155,-1.1660143893757533,0.6749349848347007,1.0
0.14280053938900147,1.2185677005298081,0.21319817991515186,-0.012577649742340179,0.22603109949750366,0.663309492084395,2.1340020186585695,0.6524406704269764,-0.5025138290322683,-0.20865295302311823,0.48988860035098103,1.0
-0.9011266168092057,-1.2392381475108456,-2.4324761624126996,-0.4616020915548006,-1.404437613866566,0.09705332808486404,-0.5094747513872038,-1.0855217533233876,-2.1035053965101365,-0.34933878737862656,9.632411964378978,0.0
-1.7523840385658507,0.7061618482851154,0.25489756942832553,-0.22679841055255318,1.450747259655328,0.00982651224218834,0.38608215849825045,0.6874644521900439,-0.5168823517014675,-0.511290776748995,0.388127354831282,0.0
0.04144692013958602,-1.3465250496228147,1.7853138458336548,0.16077814530858084,-0.20094151076524527,2.08552697237257,-1.1014925644982552,1.5361507237389416,0.8132937997809931,1.1170294883627985,0.49971253436599705,1.0
-0.17554987460042074,0.05586532144432558,-0.34329331807607655,0.99634220813059,0.39173568964366073,-0.558485160641208,-0.5125583402954741,-0.01481297335856981,-0.3322834429767151,1.441772856258756,0.7181704533342289,1.0
0.8082150169347329,0.8061119297029596,0.23391719847305217,-0.826505811559355,0.6961075536701156,-2.0981825852941376,0.17405520024403384,-0.8121189327524033,-0.8891168604365431,-0.4633341557691187,0.03625204184293303,1.0
-0.08393685566825931,-0.023415622132823954,0.7902381527811213,-0.17388478006508987,-0.10173353533375944,-1.3956127962365588,-1.2653881211962996,0.2870690437124435,0.6306683813991212,-0.2604718751969018,0.1195004096996307,1.0
0.932957966149372,-1.407891920909461,0.3985387227970714,-0.8517776058894487,-0.9307501685249376,-0.76491592408481,-0.08076556887905209,0.438896929523789,0.362979209015348,-0.2904821839375229,0.15436063194917443,1.0
0.632267342423068,1.686741393350009,-0.11941120145103974,0.09479577376104349,-0.6117299783135902,-0.3919585407672948,1.248347265348947,1.2586582184231674,-0.20106747907086636,0.49025166608774173,2.0961440710510355,1.0
0.9204572873590808,-0.446517038751057,-1.3059082511945022,0.689308949758022,0.8963876161298779,0.7492788001422659,-0.37414882410938,1.5231108714090031,0.2842647584534597,-1.1475895682470094,1.6601785093490709,1.0
-1.5960874594303902,-0.2971942159548199,0.22481153010256116,-0.2879461830657173,1.9935623988394282,0.40398352624473366,-0.9731487362874572,-2.2703417581987244,0.23501404919982627,0.9889540896941548,1.0765246610459627,0.0
1.8637672086298276,-0.20241174628443354,1.7219991047581589,-1.3589276392183158,-0.34390804598608904,-1.014397454157113,0.792100908750765,-1.3010773798518223,0.40174962458462865,-1.2418293714311208,0.03560192997306025,1.0
1.7577815530513796,-0.3742560375267909,0.37796584915245995,-1.788772622732355,-1.4948022150871882,-0.7733964705152477,0.8505181277692229,0.6590904861935541,1.085389961099943,-1.5097308231844209,0.17603374957416248,1.0
0.5068693732713246,-0.5598974677675107,-0.8081043364823255,-0.5372276641222128,-0.11646779406706512,0.6610444159677312,1.1228053008888783,0.5210721283410551,0.6332707362208657,1.8230495479796065,0.21013482538200806,0.0
0.6970730916065615,-0.2138348314924301,0.5811047348180731,1.707645904228449,-0.8703606653032362,-0.43093695834333684,1.4501277493492843,-0.2904729174305014,0.7642896751744533,1.289087256997986,0.8808183108232225,1.0
-1.255820478972708,-0.4084226107904071,1.204689284039352,-0.1264265990077907,-2.0185924919436133,-0.5099697730421181,0.7944624548454315,1.2764930996057795,0.050845298614804114,0.48378160830999745,0.47558430216037717,0.0
-0.36906012620263673,0.9031842135383261,1.4251955572098265,0.768199900254481,-0.11816674651273366,0.4341110652414831,0.9524879011371168,0.02770168787918344,0.8005290161606844,0.3703089775637704,2.41678025190588,1.0
1.4193578030127094,0.7001376460626499,-0.4985573968398187,1.404494009881228,0.4600551922438175,-0.13973593879280333,-1.3540036929925754,0.231378929058169,1.834888894409564,-2.7293762500800502,0.20822286587871977,1.0
-2.6897131334542244,0.7673393527779184,0.23617230939780226,0.6723837158313631,-0.5263859284424071,-2.1417773352996803,-0.8319850015856797,1.560005301725322,-0.4515892335278249,-0.44292866977959844,0.2116203588036838,0.0
-2.6293999934649226,-1.8044799846453667,1.110167163913629,-0.2594280549703663,0.9912018856555244,-0.7536993715630421,-1.4677820379896653,-0.26092358088517403,-0.572953119132798,-0.8330901761159398,0.8421245578974689,1.0
-0.8070093832842306,-0.1349381026313032,-0.4915686284618738,-0.9322683271622375,1.8047143732832946,0.45795502483189887,0.15848275411520182,-0.06654540203483184,0.6656146664955179,0.5318234333634566,1.2441889364139307,1.0
-1.0342791550967787,-1.5322701251274664,-2.274084584053997,1.7919311115446124,-0.445309938552059,0.5920595381683295,0.20206126882228395,0.9125587383282822,-0.06453786311570124,-1.3279690694292416,3.406692250618052,0.0
-1.0371168199996268,-0.3507582210036201,-1.5852700788126293,-0.8543273775917434,-1.198822426863515,-0.3286867669498902,-0.4960321976698295,0.1194817528546022,0.8544673443562326,-0.24261518579317523,0.23104092153714467,0.0
-1.5024098394124243,-2.0483373778092178,0.16231780947549843,-0.6654995319284293,-0.15736138886388432,0.329541155152203,1.4431770138315412,-1.7475054868925834,-1.012457625452728,-0.08523429395109815,3.5946938748345745,0.0
-1.140193585266753,-1.4890559680155546,1.3095773686822225,-1.0479570405110468,-1.3091852211566728,-1.1481494881808638,1.0859937950796388,-0.6953816500488362,-1.3856160542311489,-0.8401619008497354,1.5317077266607624,1.0
-0.048170661875511216,0.8917709956062757,0.8077684792261496,-0.7777690059554415,-0.531124126337735,2.1028840709790892,0.9956845304814996,-0.25178019093159926,-2.295152440146726,-0.4588286584021518,1.4292267414725237,0.0
-1.326619362139237,-0.862681385781058,-0.9653318217729685,-0.2312081628170758,0.06975961656737698,-0.7315808415853126,-1.2777063102540531,-0.17893126728390904,-0.49827877710615814,-1.8975391938116002,1.6421096558246087,0.0
0.6075709425262437,-0.7288472359522109,-0.26945224813107393,-0.21984636984448855,-0.01544090949370568,0.14604332136894546,-1.3045977677634357,0.3123584925488747,-0.34413340112880064,1.0844429884627536,1.992023937142466,1.0
0.8149790239852291,1.3227628303335035,-0.9383654476979899,1.2866650011908194,0.09407453213116031,0.6901877753065319,0.6743809084543171,0.45905499446742276,-1.0882241052509682,0.9550806220827918,0.706609057600183,0.0
0.3516785121014697,-1.473085436105757,-0.4836805805360049,-1.2130816625240899,-1.426207283543794,0.8533242443596823,-1.4793735205618894,-1.3211182951161378,1.9782229663388264,-0.44788580164936204,0.9325096425526713,1.0
0.6576607943638086,1.124831534569204,0.7742136085105723,0.14957284249147923,-0.03726407922452964,0.5376063488474322,-0.22466255277775368,0.6948869238638791,-0.25895891946900873,-0.14553610222072794,0.7352885520505267,0.0
1.8817601232101466,-0.4803902493193035,0.0192413894280761,0.43056272679882257,0.49479345698056415,0.2928624170478052,-1.2503901616723252,0.16204336828369678,0.24282893396832672,1.1399602708849947,0.0014794835914126465,1.0
0.7392415271226874,1.205860359584199,-1.0032053914699748,-0.9960203884140494,0.32809967083258557,1.1328519858396253,-0.20043392253271175,-0.7402895368592515,-1.6014672014061502,0.36302926566519744,0.02437087076348239,0.0
-0.11291381388827956,-0.43394632083057766,0.9051900360931843,-0.08679462287744313,0.00088688622516688,0.8998737225913146,2.190735779361357,-0.4444624713008951,-0.8762397744859433,-0.9890589695792731,0.6161385350329079,1.0
0.4768241717836939,-1.0905189873709145,-0.3732223507166378,-0.28527998028888457,1.5563990906717151,1.1928602184302324,-1.5367151960532217,1.584824257818604,-1.216151219359919,0.16029100743005603,1.5344091449570192,1.0
-0.8345435867695778,-0.3883046086096879,-0.9804089453455521,1.67552252056043,-0.14009554284654205,0.22558981892046434,-1.0722762179942742,-1.4150648732673192,-0.44414447329429946,0.5214600685103623,0.2651903426994445,0.0
-0.12145215141614787,0.9745394964015864,0.12417089070290546,0.00646521611294554,0.5351126855925138,0.10029953147728403,0.9440292047350465,0.5552107877665946,0.9109649218234425,0.7164567491403027,2.67061649821266,0.0
1.3602706114202159,0.8289341553335741,1.7475955397420577,-0.5411854839077078,0.8347841515664395,-1.3807167796052384,0.9470730447945763,0.05644458042677852,0.9368005906722566,1.6795110469146972,0.10082790554029898,1.0
0.8010967164464359,-0.41274560220204715,-1.0879720710559526,0.5360108553321757,-0.28593704055340385,0.6635990946574617,-0.506740562848633,-0.9294778571647812,-0.2417398139357254,0.5009521764188507,1.3070003004661748,0.0
0.1221987045934917,-0.8130857247071905,1.800514113293599,-0.13874290053309707,-2.2618241667132812,0.9322973875647977,-0.011103903606774698,-0.17052197407547587,-0.19039430665581045,-0.1847629323610488,0.14211837945938768,0.0
1.668976640457176,0.4645321350415728,0.260377859039821,-0.26273902337074706,1.728473826909446,0.8429305629091586,0.9890540175353475,0.27816797168509916,0.9999375223902929,0.3931842319354487,0.012682649062873426,1.0
-0.371289237815088,0.3694158162498746,2.097085551206828,0.20381833390973617,1.270169727560179,1.1913797186138702,0.5628696761989,1.6567743695229684,-2.17292456795871,-1.8363777873207339,1.724252763793531,1.0
1.7278265400897157,-0.647426057446153,0.11177207193167513,1.7505782220807693,0.1996502312031319,1.689608768028579,-0.38823968275665793,0.6158943348730558,0.05813520805995629,1.4906336079139106,0.4506547349564276,1.0
-0.2616151869356204,-0.9643033514641056,-0.46761901375688036,-0.42325262417909554,-0.6471500385866961,-0.6887230455620321,1.1217172758942275,1.4078195094895174,0.3919274963225484,-0.6473295417091344,0.05275026560657778,0.0
-0.5840305094617007,-2.072911298283104,0.3796857113453086,-0.6827302191961108,1.4711003540105303,-1.3781139014546995,-0.5923524325484771,-0.09556166927040963,0.46522955308348535,1.8029456628387157,0.2736850510798715,1.0
-1.3704309011948088,-0.30193798587633647,-1.4281690807145078,0.7899515906438427,-0.6468941806403871,-0.10330371972419254,-0.17226353824702273,0.11628693834929618,-0.15627034532794687,-0.9716820360110637,10.479770005290343,0.0
0.0848999753812093,-0.7943871752460151,0.8145632020538126,0.05741356072007187,-1.0397427797520409,2.406875666284627,1.6588518719586076,2.4434726348339546,-0.3428953089427934,-0.8351860740602643,0.6201179296662604,1.0
0.8064991631642038,1.1080281110006114,0.19672724456222335,-2.1037402990900844,-0.9811045731885085,0.42250464560406187,-0.6601733138515574,-1.3650102435272062,-0.25765563981748146,-3.246638381110081,0.3044700118854448,0.0
-0.6033055876283868,-0.42602329320928056,0.3103969302662344,0.5476211509296341,0.3777098159079797,0.8972488329600957,-0.16797916113294672,-1.4555880545624158,0.04419451297334372,-0.8755005868696727,2.0631418411370626,0.0
-1.3568870541877724,0.5790164786347226,-1.4128828151796278,0.6802095281705854,-1.292158730622629,-0.2905457122941441,-0.5640227314246962,1.136894996913597,0.5943366087369891,-0.8242449527881008,5.047070633210976,0.0
-0.15759514802867244,1.3294125269562418,1.4930196042888833,-1.3688094364566001,1.3161967392153422,1.239647928336459,0.17861319743220475,-0.0907600728593803,-0.5504356515293392,-1.2534038555648097,2.6988272429591764,1.0
0.3389430959392769,-0.17005670872947903,0.43492048527882554,0.4588107201793228,2.5179017938558204,1.196683674339657,0.5469166486701501,-2.136961683578511,0.3923094168875058,1.5822675489907776,0.5814095797016409,1.0
-0.42696039051651236,2.1906810042112723,0.5438643958341519,0.29455497910819356,-0.9907698239541098,1.503700318435293,-0.8306263486018564,-0.5643736428579177,-1.881077004784077,0.896153845119251,0.40704329160169783,0.0
0.5876651588481077,0.01020212755346111,0.7402449265371559,0.6459900417330054,-0.365516726318845,-0.7848371752931798,-1.7152722650127123,-0.1776763415023698,-1.3081493012703218,0.1626680992947081,3.068288601363553,0.0
-0.16041737044192012,-0.40203079300157674,1.0465161593485168,-0.9863642020126981,-1.8479824714018644,-0.225393047057179,-0.7399432334901728,0.12156916122004073,-0.913596050498946,0.42052802187058536,0.29064844837718695,1.0
-0.9728806564126694,-0.9837023237596239,0.6164348278702614,-0.04645199984130626,-1.1870673075449476,-0.9518156664004086,-0.3728144921531983,-1.1429617929678018,-0.2879349562011742,-0.252743590494368,1.9779810651822494,1.0
-0.9170648959284549,0.6500383348494176,-1.0203824492364144,1.2456682634615759,-0.21848416801078507,-0.6596584572497994,0.5393654433272717,0.03444625813708571,0.7598926967265645,-2.0010568995109606,1.034832278875183,0.0
0.5168514283394056,-0.5192770424722435,0.0375842811579285,-0.08817001555559807,1.3466160886376712,-1.8604963667687426,1.6140945218075398,0.7064440979436094,0.15213645724219255,-1.4335249350782149,0.47316429894370005,1.0
-1.6720678067898682,-0.5609467049834059,0.6351030241085097,-0.006002615864854018,0.5782401336205713,-1.463356387556758,0.044399673107711056,1.0953813751998045,1.451886770315635,-1.2539672287475492,0.025054039900166563,1.0
-0.3519223732415372,-0.34079705543777195,-0.6263647560620992,0.9077699988682759,2.8714753773600035,-1.1137145893307667,0.4247680738617232,0.29553247516638226,0.3169835803677522,1.332997236162621,2.9628526345179687,0.0
0.37329297421276103,-2.136298026035402,-1.4368245886017912,-1.0669408507472449,-0.7485660697402936,-0.13958182363025703,-0.2147079832985576,-1.823397726525811,-1.6087022629981587,-2.118981783048669,1.9006659738063345,1.0
-1.5540135168053262,0.9911642538590459,-0.2704532030759771,-0.9527039403582849,-1.9175757582707302,-1.01282403672111,0.607182660909134,0.4756640188900328,-0.2524629049529609,-0.2670387057042458,0.21016491762167996,0.0
-1.7712520438345503,-0.7760563042273798,0.5555798343013025,-0.674814679482038,1.6234764048564405,1.205565524364425,-0.4537744204662069,-0.2653660212828259,2.2230752431053107,0.8471949161302109,0.040679353716286525,0.0
0.07027520637206978,0.18570257493901915,0.14889230895045483,-0.016973593963597246,-1.0709775474137453,-0.40231629050902346,-1.4360395188746768,0.724810598282734,-0.13248778708106626,0.7754847665187332,2.4592168515347406,1.0
-1.2744280574355353,1.4220792636046862,1.2977100555220233,-1.5744284036598388,-0.5058801947766937,-0.3973289735410362,-1.437894963447144,-0.2598680431397575,0.5580918633215245,-0.46942886092647357,0.03483849372079543,0.0
-1.7128819081087614,0.7724881040567858,-0.7916958626063253,-0.6862707394386035,1.6812924050438336,0.39665425429142587,-0.8090595019651095,-1.1890979164180187,0.9658905608921341,0.8970449608082315,1.9809440400540734,0.0
-0.5067310367395556,-1.2590099854005588,0.38559927980612335,0.5939218868525998,-0.37274009134181546,-1.1031633974314505,0.024758600137188454,0.46174932068477437,-0.48709883601816595,0.26189320972610114,1.2089598762406617,0.0
0.36097369570590226,1.1454639422364667,-0.42068324681978875,-1.1392560410228576,-0.0673196705359462,1.6875020666515121,-1.763124078443284,-2.3130599707548702,-0.10803857489935967,-0.37927530334098497,3.00487886542992,0.0
-0.20836500534805277,-0.24557390312370164,1.0055769778747312,-0.04246175355056821,0.8195894004286605,-2.477503629379048,-0.5290382218586236,-0.8152961861439483,-2.284651471820943,0.10339658052597459,0.1836357930935258,0.0
-0.10030998303798015,-0.4670476089353394,-0.1259762360319129,0.10339058319259486,1.0130986754442133,0.6425297519853719,0.3285547273506335,2.3072387338959883,-0.708072939775065,-1.3599013581294075,0.44568281892889766,1.0
1.1741520976709512,1.8668381128971872,-0.6351921266573415,1.377801844701744,-0.5334558173890478,0.5847530155068312,0.6402729252127458,-0.6310528925206929,1.8467250135023263,1.961582623768833,1.9087254771125384,0.0
-1.0212065086158622,0.2010542463815127,0.9145022753809691,-1.8825833377734538,0.026230613148542938,-1.6531778397702117,0.6674842531609496,0.08597319385843098,-0.3737690930065106,-1.5669014084091664,3.842745790524471,0.0
-0.5986018139252923,0.5191969805350971,-0.040970121029351415,1.1925308283388183,1.1277585323043287,1.0852947222957294,-0.5377686826054677,0.294975292682527,-0.9652342401331476,-1.2599344141513185,1.4618855774463175,0.0
1.1818533979923775,-1.1865240224250626,-1.2939537191008974,0.1051946560589399,-0.2706758799750176,-0.18421828623376477,2.305654507395327,-0.9944663510079147,0.49503321141927614,0.08669255796264042,0.5681108348450871,1.0
1.0093389279245637,-0.7857888730169965,-0.2244648360099071,0.11414666937988713,-1.4338211862305237,-1.8055503293402957,-0.02079863935034192,1.3376374366116905,-0.3522037310984569,-0.21508459510370603,1.1510236445966402,0.0
1.1507057264660183,-0.1488159200272403,0.7769089731381569,2.666467710530158,-0.5770643001148124,-0.17705472109391826,0.39621814389481347,1.491623756254706,-0.11512677695615806,0.7292692497425491,4.859115095545788,1.0
0.34788511551437934,-0.07223996572758036,-0.4204215938889507,-0.6092152790491829,3.065525898375919,-1.5410482249669237,-1.4462896805209524,0.24474044789307947,0.2032659989347917,0.42635282985946266,0.31189720097752627,1.0
-0.8745450174006767,-1.026472495038395,-0.28549682913512336,0.9076142388979236,-1.0177344284435696,0.1511248168972502,-0.5122595391323181,-1.5244809079552242,-1.2814076816690962,0.9103477800760694,0.8071122573720427,1.0
-0.6038329567898686,1.2438086802176775,-0.03724761988900513,-1.3678262272144979,0.47719890296444795,-0.801341143457143,-0.3768452229365842,1.1327241328441298,-1.2896785543242344,-0.44961523374534673,0.19508265518528933,0.0
-1.0835320026447588,-1.1903329251043504,-0.47319118828414575,-0.8575697431560082,-0.27390702309166054,0.6388400610318017,-0.7508605015783485,-1.4681827316624316,0.6414759960107517,-0.7575787028579324,1.2426055513109573,0.0
1.8277690013636894,-0.40899613872132606,-0.13597518504470993,-2.3040922986117494,-1.161733695802283,-2.2791405501604025,0.2940873210427132,-0.08179675158612047,0.6301232104308555,0.8074099759512389,0.09609379080141857,1.0
0.9614719354843895,-0.22504018720463492,0.08541278057838739,0.5789420213788304,-0.7947280199071777,-0.9380124467132405,1.5400672397428257,-1.8061642083789784,0.5000040853228629,0.34121171654235266,0.2595591136501784,0.0
-1.1233205745712393,-0.6678430584609125,-0.3568410299902033,0.21667228576379846,0.3516712692200746,-0.03092954417963864,0.18839263213498064,0.6594502683770386,0.613263229845668,1.5343064064815883,1.410987698475017,0.0
1.0431357358422049,0.01779132392691489,0.6406820675894619,0.4238231450970626,0.16440658035585232,-0.8685984319467286,0.1622558745717365,-2.0652486874260005,1.0723251843264354,0.3503477167034108,0.3101392140687921,1.0
-0.159185033556736,-0.4207182769747542,0.654502550543754,1.8375140802021444,0.37507989663243846,1.9022478557193994,0.784354215539965,-0.8054024956412983,0.48772925319753474,0.39006808950167493,1.2317168925907511,0.0
-0.8059921187848342,-0.4077263559080225,-0.42755029235477715,0.10022547916008925,-0.28003877515032116,0.2686668456195299,0.43068625272227246,1.2676684337133457,0.5491397921581554,-0.7019408185972573,1.3709302769209104,0.0
2.1111029144064735,-0.6954672340667563,-0.3875923783260235,0.5974958203432732,2.895299687887994,0.40158545149171704,-0.6415818720659229,-1.639326419056444,-1.7058242833890767,0.010958187625096804,0.07800398903475893,1.0
0.5447457696177423,-1.4198133367005552,0.22197220137759255,-1.3135720315801107,-0.9244048362215113,0.6317483206159163,-0.7476264297688239,1.3100817334069204,-0.5843780626141057,1.1094418550158274,0.13042123862501748,1.0
2.2652151837774417,-0.7456813779703693,2.4660286735807313,0.013486110527938315,-0.6325673012524995,-0.29604110782597826,-0.4034453652327542,1.401790299885356,1.3178373924703934,1.3059681516263462,0.005259281369854951,1.0
-1.299412908171348,0.18930269080598924,-1.5496943101547969,1.0110985331703015,-0.48365330725046884,0.5030781505729426,-0.501858506586777,-1.7558529480776266,0.8851532451205563,0.9623911466423528,3.884387828830507,0.0
0.13936912237586419,-2.1114004454661055,0.7503543112407338,-0.7375881072729292,0.5165763136323301,-0.49060279915415195,-0.3879611649762693,0.4976175046616279,-0.820904923928941,-0.1666841258940953,0.043737836612305694,1.0
0.5095988583161316,2.166449128316362,-0.07446931799402748,0.8394893148022425,-1.1718081477049838,1.6946328443393612,-0.8080380921449698,-0.13219154498269128,0.5112153741115679,-0.779914208636281,2.162804293717901,1.0
1.080908399147931,-0.6618073472576657,0.830623923161204,1.067701973702555,0.5784288893377483,0.708430967844287,2.5308745491588476,0.41654427166133706,0.10983930374560356,0.3362329337255156,0.3607208980414233,1.0
1.271326718402925,2.329275285593032,-0.16646574524308108,-0.9123793253406457,1.1625494365705773,-1.3630881357752476,0.25775877860245183,0.3046250991338857,-0.10733714119723227,-0.048540176973698085,0.09021809250871315,0.0
-1.6524936059451951,-0.8682813739313306,0.9370908281073309,-2.041268793932426,-0.08599421240326818,-0.31256588405815583,-1.992438654593114,1.692376448937022,-1.0302680922000675,0.548926713253264,1.8877926009627275,0.0
-0.46889760823305676,-0.844859778964654,-0.23598056541908702,-0.3563540792151494,-0.18673351265011154,-0.7869517841902726,-1.0139845766602058,1.0044564239795872,0.006935622192633547,-0.06031346694484812,1.9043515928431103,1.0
-0.8914780606168474,1.574398857128693,-0.0874285760652176,-1.8957091905446861,0.2758236474399956,-0.7641938357004187,0.9108339626548762,1.038431624427067,0.9229337721638942,-0.46140690552391267,1.496348463817217,1.0
-0.11289835027903883,0.2486056220469713,0.8926613173372667,-1.037753188032503,0.0934259591400311,1.8679229390015466,-0.5353936031463985,-0.02607076957758867,2.6134875549344487,-0.24123661297117174,0.04748759629204687,1.0
-1.5387940565160205,-0.05738062859326382,1.6729295554580093,1.0567145995414655,-0.979691019200932,0.41539471371341247,-0.1758448508144225,0.812033728174976,-0.6153974337204418,0.494517703133399,0.6430906512465813,1.0
1.910252823395939,-2.6123663765142178,0.5928925942386437,1.3190670740803834,-1.556336982379554,-0.7205968567729982,-0.3937036391817091,-0.7309101470688065,-0.805813663422658,-0.37474291890278094,0.27969238541346214,1.0
0.8516948429954513,1.487652323520624,1.3026540871209262,0.9938008401204063,1.8321150931203067,2.0313276446777473,0.16605911703391626,1.430965255676379,0.42391919852182386,-0.2162390433987619,2.200606356193848,1.0
-0.04976871237009626,1.0125174658325966,1.465591165100627,0.5804543651517626,-0.39603788494329145,-0.4894789267368455,-1.8532844817858831,0.3609340319439061,0.2928925937909292,-1.044637350508038,2.0568609795662725,0.0
0.4731049205496202,0.4563333624663297,-1.4837124191355169,-0.32174397774889685,1.4090457186438459,-0.6331805240521332,0.017641682513651908,0.1604568043639121,-0.026336195352019576,0.6887040493303955,0.48542471181604563,0.0
0.9352217035249998,1.2645826906871507,-0.3134979282050372,0.523866605595339,0.8398292872803401,-0.11833343182012836,-0.719161695116565,0.14357818705514605,-0.6057315315335446,-0.70422809385057,1.1360206742147712,0.0
0.22013390815337808,-0.18831631822276296,0.1755218947298227,-1.5512265683702238,-0.17554712923635507,-2.2602649018064715,-1.0454701746364303,-0.08893355146471844,1.2131225647568318,0.5368508611669277,0.37571000795358,1.0
0.0902768682178256,-0.3767449718585443,-0.2505924612532481,1.3057791978795394,-1.1063485961704482,-0.7255382605615397,1.0667554098671448,-0.34392714670174596,1.9390859861068257,0.690699883972354,1.0858398854536506,0.0
1.154957063340572,-1.625627520802594,1.0594266227829576,-0.8493896832489192,0.7157645702414513,-0.36370130066304696,0.22280341856053282,-1.1062302816536052,-1.720580399233776,0.15055643045930028,0.022162306032508943,1.0
-0.29379989243230914,-0.8937956233489198,-1.6820499880076791,-2.675054028235318,0.5235592307851039,-0.2550648202731273,-0.6038649716441735,0.21281150484649686,1.0144042602962138,0.26956652692063826,0.266470223138613,0.0
-0.4431290232228801,2.1324884951166876,-0.6357526824899736,-1.4096309072584738,0.09981563771960583,-0.2555607857101847,0.9470942432760785,-0.5262886910748877,-0.16515390654818293,-0.8657677512409321,0.2495677014065527,0.0
0.8076585219272564,0.1435699981840194,-0.2751847627420846,-0.1499903660990867,-0.021310499156871835,-1.4373609575866795,1.1627083815751447,1.1040283117402265,0.04068038940267273,-0.06619044712575442,0.3780286723498658,1.0
-0.9966580131049155,1.7273349623497039,1.485454565000845,0.39439473340838577,0.8200480866716071,1.2304809678911859,1.0274700549207774,-0.8561949714486008,-0.31112649042248275,0.4681821859394662,1.0305213984897024,0.0
0.20332493230845114,0.7530590690196765,0.6437254029922227,0.2469713282648185,-2.603736706478307,1.1728362782908315,0.8390358157489616,2.0692141289193806,-0.4774975855715802,-1.8429061299101601,2.2969351974853383,0.0
-0.18044834035986979,0.45668033887731735,-0.44203886185948993,1.371793668092127,-0.660139485081315,-0.10088532346348261,-0.24598992716014478,2.7743114592800966,-0.9060776601175594,0.5837314711868383,8.388367268440545,0.0
-1.201207505159966,0.34296474844778546,-0.9544671800577996,1.099944565240973,0.9081286158176486,0.2715202564305467,-1.391429471924784,-0.05320430226885978,-0.30413770347858865,0.8303928642472896,1.8271500790413782,1.0
-0.9024884128397098,1.1550614811524458,0.9673870681534373,-1.3744009275040197,-0.21960308045251078,-0.05133546987887647,1.0059478593597344,-0.6868206731304173,0.2076041692676956,1.099058518684361,1.0199448165771687,1.0
0.2512693129286596,-1.857320945115783,-0.4945207217337529,0.9042324039068871,0.7793754686656666,-2.2493906698447548,0.20073779061015648,0.9460045606820152,0.5389244881597188,0.6535749967454207,0.06249881541475449,1.0
2.0623164204948403,-0.04345313958219695,0.3047765451066457,-0.9394955115545982,-0.6346711229603367,-0.3319742378595674,0.849725656844782,-0.747608779553076,1.2346230896017003,-1.093166231745843,0.35220644654537064,1.0
0.639604902921725,0.5520665589099164,0.2574780873216384,0.9846386590469949,-0.7425413685042086,-0.4661267028606008,-0.9633532081738034,0.009012004299573603,-0.1199420868966772,0.8564550585020141,0.5827368606087706,0.0
0.38681169057933296,0.6894173243859768,-0.19712909818586982,0.405674474911667,1.81273541748791,-1.3455420838698489,-1.8390942726092698,0.6369130224322067,-0.848542733564475,-1.3817312813799791,0.21920878054202547,1.0
0.5339077898464336,-1.0043761501451283,1.5390560851002069,0.15646961397609468,-0.20260583269436608,-0.8215804174491774,0.2151883738310904,-1.5909213386700802,-2.468290027187743,-1.55415405187961,0.02283221173756219,1.0
1.1371901565286588,-0.9241391445750605,-1.4345022661376445,-0.08880140267108531,2.224687628990367,1.0918946086607597,-0.8004447469146592,-0.8184641051466727,-0.7959551121142107,-0.9102646302881251,0.6031508322450498,1.0
0.5437932981052039,-0.33594848539284694,-1.1131398773474654,-1.33626712251715,2.301033609213353,0.7387462213769611,-0.8560901394106828,1.2123594674626208,-1.1523891741341,-0.13711049344995996,0.04653873096959475,0.0
-0.24656418765152777,0.18232616681675526,-0.9421022054881916,0.1284912488197047,-1.748379644209843,-0.37673191401876105,1.335230769649691,1.025352484616125,-0.6960140932896716,-1.525935882814464,0.4201218127533221,0.0
-2.1831448905128203,0.6174708562230246,0.2783895326816345,0.3856731879715925,1.6906028035597378,0.15289424473517607,0.22808212606494668,-1.3973795917137353,1.6239370691663522,-0.16395781876286394,2.4916373318860403,0.0
-0.8168760877121736,0.20785664336746804,2.000311612340366,2.135199189769899,-0.9703995756076685,1.1753716080206065,0.335731454937188,0.98759218424679,0.2767163089199017,0.6148848880812876,0.6483943594072606,0.0
1.321305248578767,-1.7491697409295013,0.36037397531728566,-1.1695121972813785,-0.4635992993638447,0.0009712844539795156,-1.0078320523486117,-0.5813877965366484,-1.4007164612340683,-0.5932799607392092,0.022806508162704808,1.0
0.511851511258156,0.8654526587190183,-0.7693787522488436,1.327791337426248,0.5773842243667222,1.4333890716484394,-1.770777876088075,0.31125087558144526,0.6112131480967128,-1.718524070990591,0.5538241909928784,1.0
2.414247891604123,-0.636562542415029,0.5438586904362106,0.9267441835025471,0.10118288488733676,1.3858280724602052,1.9952132009853538,-1.1096116539225072,0.11614607122441208,0.9156768561104869,0.09116254628144206,0.0
-1.633038713408516,1.0642732840174398,1.7065357041242148,1.2838868623433726,0.43844488701934653,1.5394596354665748,0.3574512753341081,-1.3196167481753767,-0.5218945393771243,-0.25562410801608837,0.045992885641648856,0.0
