feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,time,event
1.958654794071419,-2.0173773848289542,0.540002948924055,0.04396779600074701,-0.17710656720460444,-2.363278223127534,0.5802076812550175,-0.12497063688131373,-0.834428467676373,0.042479972717485215,0.024536506876030918,1.0
-0.29279023106488006,-1.742393167018158,0.08818471915812538,0.5800735297000139,-0.5492334146807265,0.2617128326851234,0.108111974560164,1.0454922225707755,-0.10369239366867394,0.8010918391602303,2.2543679865853554,1.0
-0.313352755818858,1.9673219614951887,-0.4368415986398876,-0.6849991243323018,-0.1004921194439378,-0.728018905510573,-1.2486564338938346,0.7276023542578748,-3.0626487136846983,-0.7175333559993947,4.247329894851729,0.0
-1.341763914551753,0.14216940019386184,-2.1891156697312013,0.5478508449449205,0.6560899268275224,-1.6326180452350747,0.190602702832918,0.5160592838201955,0.940300374416188,-1.4689293366164617,0.21906236613331959,0.0
-1.6095946425032448,1.5026492216700915,-0.8218897053196192,-0.5274041750085541,0.6330945237528773,-1.169201023269481,-0.26584941308612564,0.8917442927530579,-1.4211022173425212,-0.5000043293955091,1.4917145430478074,0.0
-1.1267236199890953,-0.7739354188917354,1.185648580130672,1.4050636339660671,0.2578341294254629,0.5322096846274724,0.504854901234092,-0.6723359760891786,0.23815050418350964,-1.2953083901405928,0.7763883090251043,0.0
-0.9585694899146185,-0.0868015464107723,-1.060970993647361,-1.2727270831691984,-0.7118978274569489,1.1463337251918946,1.5571391538937163,-0.0325600269542642,0.5821989245448185,-0.563494122144739,1.150477096220088,1.0
-2.06564679321955,-0.8935224806350557,-0.30834403267420096,0.14096928199946532,-0.10097610491818541,-0.2816456145174668,-0.5746330320054897,0.3438625447122651,-1.363891778373639,0.8020627113314884,0.8072921068500623,0.0
-0.5863508887664038,2.067098252693946,-0.3153155397597164,-0.4801757233733798,-0.562686189108905,-0.4702026092221309,0.6072280584247324,-0.0422762013904718,0.9870816659614926,0.46442146693377945,0.40584366026283036,0.0
0.031492459483950894,0.3729543355986578,1.1963468881637207,0.6566959630509953,0.2805569934405463,0.4227425550085925,-1.1526848356518202,2.571696186254963,0.5281257206311446,0.627914692555004,2.2345337795841993,0.0
-0.028692388044620012,-2.2975681036844526,-0.2653435852640591,0.0759471360613155,-0.8228378218861797,-0.8315532081341397,-0.3392519625592835,0.7715288435480483,1.255754275040819,0.1709629549396921,0.07837362445678771,0.0
-0.5673787259009379,-0.36238454014577803,0.09953400226004445,0.2180301243425409,0.4349591861740993,-0.43935988391646785,0.5292911325047989,0.45023723475834404,-0.39509275653911624,-1.7194910222429904,0.7442807220769373,1.0
-0.8849366815319398,1.5675953261274023,-1.6935715930484896,1.317522241973222,-1.7285809000329146,-0.7731502270894816,-0.3747189862452178,1.7823030829531064,0.026130957700180688,-0.2140051607616966,0.3162699362254994,0.0
-0.9353460332270067,0.5219609467559171,-0.5127184445709714,-0.22900389244356928,-0.35835450498521226,0.7198621745858792,0.7617875524805855,-0.890388486164336,-0.6272579914072184,-0.7258786253441106,1.9097732657696973,0.0
0.1833520377540835,0.9066948524582221,0.19666532609010354,-2.1906476944926827,0.7597531862669533,-1.3489908678871096,-0.7152403904539606,0.19843136505042094,-0.083885857235893,0.8727352006941274,1.5582444227236745,1.0
-0.6107526322989276,-0.9666137828900424,-0.31164272508575,0.9770193356428138,0.629672871082154,0.08714800792241695,1.325963188002857,1.1448562428051574,0.7884822361427664,-1.1779838233485844,0.1514469614814312,0.0
0.7832390373078713,-0.202358246458179,-0.39494423070908447,-0.6825514712772067,-0.17171656388434292,-0.6257537551507156,0.16975429995107202,-0.1729431610120041,0.22053849264506253,0.553271537988068,2.7261414636396326,1.0
-0.29436517152181574,-0.7372932280493669,-2.006402631063822,0.7706537165675023,0.07876526308048602,-0.17617638041161546,1.1719163825273087,-1.2885211933853244,0.05623976191145425,-0.9640586404705984,0.2522736243266011,1.0
0.656005854176216,-2.2261412791091137,0.804015662735865,0.7626601871662734,-0.9230124331354097,0.06633970906943754,-0.9015233400197253,0.427596460612069,0.8202291077126684,-1.0049796658376027,1.2578599657614653,1.0
-1.2967486568768198,1.0964371507002373,1.9411705915114605,0.49444705660209215,0.568441488492121,-0.3320405791588485,0.1800280058801931,0.3507212852395695,-0.18257293579481626,1.3498605220145055,0.1425235737313438,0.0
0.17674475603449596,0.30560001014829036,-0.1619630503398465,-0.0603392754341104,1.2187102711423012,0.1459060310282214,0.16929505251193963,0.18220207789274437,-0.36451263691417274,-1.4079400156538877,0.9698627487699424,1.0
1.5725741471116155,1.0682940119000273,1.2490436522848891,-1.0725188690525458,1.444920254642602,1.966870787025279,1.0448224142727913,1.6478224125203131,0.7978486082597712,-0.8466076033799482,0.2573724548530723,1.0
0.5076318704322085,-1.0203426997752332,-0.5973741384997142,0.31628042858926897,0.18201847088009798,0.4630754063360629,-1.7920889937244764,-0.1542379467575356,0.5489984976655381,0.7483736725592421,1.030646816412647,0.0
0.8137729805832676,0.2512582610566239,-0.37922414997745574,0.501470885176038,-0.2997131152902164,0.9010563868989151,0.4273079532944655,-0.06172214678767373,-0.7689951177575176,1.1194754405380896,0.6070660314808001,1.0
0.5590494463418603,2.1029696765937236,0.5262192639929443,0.6099168907834213,-1.4652688153969997,0.3104843795280605,-0.31652825332445944,0.8264322884091108,0.33468444315908225,0.9852731810259228,1.0422733532628294,0.0
2.1325951139619455,-0.798362305452232,0.9467065595253874,0.6835931668103593,1.9792947878821974,0.7053845700316035,0.6014103947437404,0.851453231028983,0.9212661089670002,1.454370152260836,0.3067761068078781,1.0
-0.8193785293864873,-0.3923387777253255,1.735286119480504,-1.9587149453960822,-0.08472924419812557,0.14955998638416704,-0.17691187973783096,1.5809480331403196,0.47593778200157943,-0.3873141046452374,2.1981978536610676,1.0
-0.6344093109972151,0.2818255784930876,1.1659540372027664,0.13840811136757827,-0.1344203342578326,-0.6952836888446957,0.3740388380893005,0.3185705223709231,-0.7242185660961863,1.0264161759931218,0.8961860432665499,1.0
1.7060433092537794,0.04899796786537714,0.30213764311265323,-1.1049346207142046,0.7371895253737577,0.4641742169274627,-0.32610447947899124,-0.7434925189520001,1.8475702436216603,0.3827702360730008,0.21804154711860282,1.0
-0.91767129588073,0.8555442924153047,0.22965731280779583,0.058892330327058484,0.9785572955377009,-2.612763087981893,-1.807039611117684,1.3792187245366272,-0.12892211644700136,-0.42677228087866587,1.3180516307255778,0.0
-1.3377569883326745,0.19384934914930416,0.31725580567655964,1.4408146419951622,0.37244517518931264,-0.30280789971841426,0.40567675186961755,1.1094885622446091,0.891219680519052,0.6214347913217446,1.0955256174293226,0.0
0.2745818493125527,-0.5813272121504516,-1.0327988124951546,-1.191006072377687,0.39396628787505783,0.4982800699350757,1.0943044826038981,0.5617318522498617,1.0508714491459583,-0.13054663064191932,0.6683144520473426,1.0
0.7708424634363196,-1.0014705119303524,-0.06018585187592518,-1.8314856042385486,0.03158465610566949,1.2247864840410316,0.07021065008277301,0.7218249921732242,0.2731852140913213,-0.5704258126393609,0.19447803615540504,1.0
-0.18664781035123837,1.1796844936508522,0.7166740558078725,-0.6175958004533808,-1.3874715458985154,0.20684658356447344,-0.581879823769753,-0.1774350097632825,-1.4544225830944784,1.0407528575112945,3.27654884465413,0.0
-0.09697780726717828,0.0546599711347555,-0.832930215395168,-0.27738470585961844,0.12245977632726805,-0.6132572264770123,-0.2158617500666698,1.386291424553325,-1.7500419696353116,0.1845617010613343,1.7503274084324612,1.0
-0.7854660669514908,1.3364899898343827,-0.1807273008372769,-1.0471545743915383,-0.21561003768566392,0.3496342577353137,2.775622457576957,-2.109810031329605,-1.1991161349844328,1.3052188804680482,1.7852126624153242,0.0
-1.5089596426327243,0.009631922849120933,-0.4833648790382508,-0.6404240467748388,-0.17219261560848773,-0.332682721159223,1.0570616142199167,1.328294707443032,0.42630396366075235,-0.2360725378383668,2.741977999516762,0.0
0.25846987080841716,0.8050255667444348,1.00169830640418,0.37004684698501267,1.527661552042685,-0.6165120539248453,1.1399562957847547,0.7043598627606377,-0.6100003767353716,0.23268588267797394,2.210153307611996,1.0
0.301429578297333,-0.14203244035668217,-0.15293549993787187,-1.5248276316855953,-0.6892672130011371,-0.23837213218952585,-0.5725683896634006,-0.8556640684227335,1.0610913531190147,-0.10392508664467971,0.674375699611318,1.0
2.1667417205364328,0.22274749906626273,1.0401551926846966,-0.20812204496826753,-0.6616747659219727,0.2628492051357941,1.2955160707611477,-0.08907243545439232,0.44677818378119327,0.25756043145239294,0.058415752587224874,1.0
-0.09800092225981173,-0.04682446541123571,-0.9984746287202415,-0.011088533503246375,0.653293963394331,0.2957121181436993,0.18418052763645404,0.7250114462208628,0.19493491035188318,0.013915938851820372,1.432428068244631,0.0
0.7351604069610317,0.13659961834896778,-0.23659529414244201,0.4682702551469347,-0.03521840556722152,-0.2815134571872027,0.15542222520074386,0.16709084592073142,-1.1036247239349846,0.333230467300123,1.5294026360181683,0.0
1.8465128490851697,-0.9796111918085042,-0.5025757236384878,2.7800262232389477,-0.8221326883215301,1.2863900771630006,-0.2287061556907334,0.06013999230972238,-0.13116780705349426,0.4257006214806662,1.2570217162668307,0.0
-1.5797531764989756,0.1862604573981914,-0.4033618493645641,-1.8630738949439962,1.120889027689222,-2.107502766661798,2.148446230392711,0.6169531851542082,-1.3609957887777169,1.338093648017205,1.3087222682769875,0.0
-0.750379467691763,-0.7048238828801665,-1.8009703127692565,-0.8639628998930725,-0.7461687718984611,0.8181460856252092,1.1671938661292574,-1.2407887786442438,0.2705399693578785,-1.840254653257505,2.6338128155270915,0.0
0.27434477488869197,2.162080180740919,-1.7798124288041977,-1.0146665421668333,0.7272752145736213,0.845194474970161,-0.9411167450740053,1.4735817353580956,-0.8155784324726731,1.6734676076029986,9.687268710543474,0.0
0.4686516880409241,1.27121505203703,0.3708281262654611,0.6569641043543294,0.7101325265792365,1.1447865426333939,-0.03282780015743158,-0.8999038350854486,-0.07893912700299649,-0.6674878312409331,0.09274619947358187,0.0
-0.6020721078375647,1.6547772398004081,0.6227278907563462,0.5767374822329144,1.0726435424211256,0.6175104927653942,1.8670774948337752,-2.0946443283127842,-0.9975926117967776,-0.7006718481731709,0.5232182164184976,0.0
-1.3757164774708972,0.11292277132129275,0.15993269542996516,1.975336238618879,0.903789141852706,-0.507526431488076,0.4943594804974143,-1.8269801204286438,0.14225522649606848,0.08878731461197253,0.47197039905386473,0.0
-0.9020973973649679,-0.20119736872895475,-0.692537489276517,-0.932545318222262,0.6744991405278757,1.0339111938150038,0.509995540981479,-0.4381046694195834,-0.6625535965986853,-0.40699998268643184,3.5778012802057697,0.0
-0.2200078941886924,-0.8720902581917903,1.0538239871760213,-0.20227373139041746,0.7648808499784056,-1.399920842405589,-0.6883404913279892,0.8593933971525685,0.8735459764173615,-1.2025299448088436,0.5807531505206643,1.0
0.3030688759974458,0.3293142785518119,-0.7082133787031154,0.3569979930295506,-1.5804516996912006,-0.926891852970634,0.598957945656158,0.02950025870028932,0.08142032758531784,-0.17508268478562455,1.4894379416440138,0.0
0.5369025815324164,0.5850968934130137,0.791498112755979,0.12566920026184294,-0.3884118404305299,-0.5570164095196565,-1.0568466580562912,-0.40278982136852115,-0.6063843230428307,1.601578754257833,0.08629673622637854,1.0
-1.0469375911810037,1.0373621174833967,-0.2677379433248213,-0.20647295409050914,0.4011880906113922,-1.4185375521231078,-0.7999750682801448,-1.241138779951285,-0.380258302843543,-0.9091951417798495,3.8439361398384575,0.0
1.317143177305793,-0.5833434740007618,-2.3784958402284557,-0.3344327905980417,0.8074554219267825,1.6302684514561843,-0.2294932202860394,-0.5169000680365498,-0.0144519616005268,0.41505613953510345,0.05192255456865636,1.0
-1.12888400720613,-0.24445036148448482,-0.04953456368521075,0.04580325589272857,-0.14454298469873253,-0.9357820054958538,0.338742658437004,-0.04457276604820565,-0.04700455009552906,-1.082528145889326,1.3439380128480514,1.0
0.6401878224903124,-0.9479352895177523,1.6164379006973941,-1.1792545698392913,0.7622159435201785,-1.9081832745447425,-2.2583067220620245,-0.5547670943414235,-2.2597005728073802,0.7297231505807619,0.0393516488611747,0.0
-0.021803459111357858,1.4010306280511524,-0.16719339802526673,0.24315024766661048,-0.2681945467490783,-0.8739305439763173,-0.406774350873722,-1.2039525252417818,0.3874185903062068,-0.3078474166026751,2.1137190555971346,0.0
-0.10024758989863526,2.8237302742788892,-0.4030497888544533,0.3137587919397917,-0.05413537655089634,1.1575942566363542,0.23845833327789742,-0.271422711192989,2.292516573796697,-0.8596846452452493,0.5513797738891355,0.0
-0.19383917324442895,0.9164824334265004,-0.8181339862468417,0.7656120919354013,-0.47947148216926494,1.003236261145048,0.9770115228452543,-0.09008352799152032,-1.0004732492028947,-0.39147565176429105,4.032837425949098,0.0
-0.014816292460495279,0.8882712116950333,0.3205800776114303,0.5379075419978648,0.3493289094784953,0.8462190150378418,-0.20041098252117198,0.16488996057398644,0.028375062066316698,-0.4379556355472514,2.785061039637493,0.0
1.011707307880034,0.9906419740195044,1.2057888039829996,-0.7636994559364335,0.35080915107753036,1.0923670444170932,1.502896423254235,-1.508631581873575,-0.0028861801395627545,-0.1892162238342964,0.2314658015917092,0.0
1.5908405694101995,-2.2093498180726563,-1.0473166273632875,1.4330326200963683,-0.469719905209442,-1.3014598796930354,1.512037141532155,-1.4318146972254373,1.0220360556562482,-1.5602561295087978,0.21845062338173438,0.0
-1.4425313100703772,0.20014132297957654,-0.8483090502304278,0.2723350667617914,1.802044908284986,-0.15501389076363503,1.6277873203939814,0.32429175432076146,0.9558724244240359,-2.353232827286805,0.6934443813865366,0.0
0.6363046963488479,0.4827635854658945,-0.360069251985755,1.8955309062152557,-0.4932083843198009,-1.6088742218553298,0.781957043746741,-1.4236763124349863,0.07658680731384016,1.3398642629170834,0.2688089075517388,0.0
0.49847831460000436,-0.2473881820401827,-0.35112624498489575,1.2653426286639788,-1.2199149768910265,0.7750550727479952,2.193608772597702,0.5434367549207172,-0.23801837918518098,-0.16006540354518173,2.6966712125902492,0.0
-0.48038037861450084,-0.6510450659130355,0.11777569745939091,0.6794845339933273,1.610773492265386,-1.9565399745882275,-2.43904658975161,1.6300794320935157,0.05713676058342749,0.10950876285485489,2.4849921506927726,1.0
0.5012957886384521,-0.1868596818170656,1.9751565889795155,0.49182871762328,-0.4476002174007753,-0.3581826050380765,-0.1435310344868737,-0.7771058117475076,1.6894873704713778,0.12395840615458031,0.8188145719496092,1.0
-1.1705006002286424,0.4052020642307479,1.4390429845792274,1.0608163737223286,-0.7598104855081097,-1.1090712961386178,1.4273222851780358,-1.6243103578082445,0.3709175592527326,-0.568525296792963,0.5728236137383658,0.0
1.3136430458699702,-1.0547342277977607,-0.7964689397711578,0.6170284968695051,0.7955158642768044,1.359596800504632,0.4729271367696161,0.34948460761267247,1.049116139293884,-1.3706092780557895,1.128271917428272,1.0
-0.8796513983609515,-1.2867965493844153,-2.685688208045383,0.8421577375512489,1.429685115397497,0.5559949643768758,0.38007414049965244,0.08496243840935526,0.055143845970811844,1.695223431777242,3.2761802761548777,0.0
1.5491849658795867,-0.5850305763529352,1.108802342650265,1.2294274695322944,0.650393329745637,0.3875807127828865,0.3532729534882372,-1.4820143615690906,-1.5706833456406368,0.7832913878103596,0.48242998097197587,1.0
-1.1003792834282953,-1.3892853663586804,-2.0754705036893344,-0.4757070617320648,0.3743361767125298,0.45492081331389406,0.8505951075591021,-0.3914986731932932,0.1072791129184597,0.845818055223318,0.010169285126364938,0.0
0.4639780298262559,-0.5848691060082734,0.2996449766567142,-1.9842314083272687,0.0001230548709342702,-0.6184020107349875,1.5185767129840575,-0.9772241151073339,0.11667858541184242,-0.42883275163788914,0.6016125270592575,1.0
-0.5582250794877623,0.3773318755214892,-0.41820332630488266,1.8519905046519316,-1.9745929093859798,0.6311707921621125,-0.08479475965609785,-0.05031584559573607,0.3021225079297455,0.9977527504875965,1.2073965762481302,0.0
0.2650730507322819,1.0013299697080194,0.046402030451678955,-1.0341097002931197,-0.08914391174112976,1.152925954489292,-0.4106812282282633,-1.082803606909781,0.6194544903667281,0.3366115208025547,1.070553346014677,0.0
-0.7708736887580702,-0.23305764283913433,-0.18167092771519666,0.006381935585549923,0.6465657098192138,-0.4052032652046699,0.6982442943655424,-0.5334892604309164,1.6663074130470044,1.687853785431082,1.401704401571134,0.0
-0.8564063246409701,-1.2255020614858416,0.9782078138323237,0.25788346978481974,0.5516682071016812,-0.6547551971967829,-0.13245398615626644,-0.34483417281038714,0.3042009855514747,-1.2457200149936964,0.6719290010368275,1.0
-0.09933444602414197,-1.2557784348417822,-0.5155637771007422,-0.09734781227024127,0.5074337297775208,0.5903202516753518,0.7609148171608625,-1.4827900628438395,1.264086396123399,-0.6447994524906357,0.8432362441339736,0.0
-0.5717915981724959,0.2687475485672096,-0.33700145436020773,0.3618258197149964,0.5473925660068545,-0.763175663169483,-0.1837260521484019,-0.15411695577847162,0.9582725823148273,-0.4651628672054205,0.24390087744134992,0.0
-0.5086954667974974,-1.0216179545061546,-0.9095139925524633,-1.3506057433544534,-0.7030638025129891,1.5935650113587139,0.6909073425043566,1.2773463422452191,-0.9501507370707677,-1.9477307682909732,0.8380616541471654,1.0
0.31638199897925784,1.8535978941835618,-0.4853357253354296,0.10181635528233243,-1.5695351562232418,0.028206423740151823,-0.12498778531385732,-2.093044356410081,-1.037336360298614,-1.1167301326664703,0.6602073416997974,1.0
-1.5797265171330634,-0.7248546835600852,0.5087703666647688,-0.6331824582332768,1.1484892700483436,-0.36275966305241264,0.3262181682959076,0.4974796820429042,1.533879961225971,-0.7161099450803411,0.22126506892862094,0.0
0.4423595074883226,-0.9466267525569398,1.7220956880944078,-1.039688944140981,0.38367622915664745,1.5594603667315525,-1.1965216961696974,0.5950972067405348,-0.9927799673623957,2.3283644517388797,0.3635076132502671,1.0
-1.8913711236618775,-1.5173093435709122,-1.1215215499493383,-1.08931964874204,0.5208699660799636,1.7996802728429229,1.1551290855099456,0.23390228675414937,0.009582895676391022,-0.6063622886702404,0.6233106116266125,0.0
0.39107299053543787,-0.20880382324951963,0.18941090600475194,-0.7409049314197562,-1.2018286022711977,0.025469343796856055,0.0033698255163192715,-0.595932862352069,-0.7665100928168921,0.5584062890741363,0.9600863253866426,0.0
0.4549481957543749,1.8765501566398224,1.3809298264548593,-1.1938424765812896,-0.19082582588986852,-1.36476871613781,-1.8392358690695267,2.1954890876433875,1.4802965037784874,-0.6298039154294808,5.203782388699167,1.0
1.2433761389526108,1.3917203126451083,-1.920464170132207,0.8506036570172507,-0.4916536011585831,0.38309502837764525,3.0098621957879157,1.5853624054214313,-0.12821212900966683,1.4216735039955728,2.249161680164238,0.0
-1.9221111386383223,0.5035728310766526,0.5274767230286626,0.7056930312905085,-0.5084867458572053,0.38197377012161615,0.8559726967944306,-2.3229618783157724,-0.3161767721303764,-0.9033122673495223,2.539600807639681,0.0
0.6621395504936523,1.377838319504804,-0.6118526958160453,-1.088693535123796,0.11716394543431084,-1.153211011793311,-0.22643297701376286,-0.33188222372456727,0.5801027466016854,0.31519558475520143,1.8445720162356865,0.0
0.1613969135784465,1.6368505112904632,0.26972952708746156,-0.41783777611218503,-0.29519041143643976,-0.7643047504257767,-1.018636288664067,-1.3893424204851526,1.134232446706742,-0.7183070572867839,0.7782885322860019,0.0
0.31591547517326957,-0.2998662339540875,-0.029223995255898087,1.1538011180639218,0.1766564283620494,-0.9226747498788315,-0.5641125387869906,0.8599460279533878,0.483178537434971,0.9224133208057412,2.2485734485118902,0.0
-0.23850143344395686,-1.396043815414402,0.5066479886912482,0.2528189049419811,0.2790088871604647,-1.3817436413087925,-0.6402164662342589,-0.9383682509412495,0.3993666430901955,0.43379407422014604,0.32045160691305197,1.0
-0.04348789123220387,0.967584718647162,1.490711656569946,0.3530563726781372,0.6710710299242914,-0.54155003982462,-0.7254284816196745,1.0097438857396306,-0.8747422570016371,0.6970633539981945,3.189949745345073,1.0
1.719471166538944,0.6534818781035305,-0.08093245847865764,-1.34032426238918,0.16330279114628138,1.0090961343923965,-0.1789599428757498,1.0214939278517772,0.3650240292301429,0.29134054858657754,0.37285706829866433,1.0
-0.3167882617840185,-1.4560438306165067,-0.4251108376609441,-0.4330543241388332,0.5754408260860393,-0.015224626072074487,1.0831680212248993,0.28135302349949837,-0.5043498231391349,-0.8148757764833898,0.01299312981840198,1.0
-0.6033746901693642,0.1607689359928682,-0.3727932083204411,-1.0764392867276882,1.0067158560221894,0.15231135779999633,0.27471949496010695,-0.822623764569387,-1.0415977389557871,-0.16223598982196022,0.36717228501250776,1.0
-2.028215419458702,0.779813309964342,-0.7040233738781818,-0.26770474399571054,0.42691929825260183,-0.22463507760607052,-1.1683744557718352,1.505700359810788,-1.5325820085360287,-2.2365451073845644,3.4420761570611993,0.0
0.8746003361213883,-1.459431190547515,1.252782874534157,0.37688820437832105,0.28300372584166184,-0.5690283009643133,-0.8254004514614689,-0.3762541724286898,-0.8772178815048743,1.2076680049268618,0.3684988614337109,1.0
-0.7427487615153211,0.506347260571182,1.0052077281313812,-0.8811845400200978,0.3765914184165007,-0.8938798151071818,-0.17352572383311868,-0.4586349364506318,-0.6954405044734492,0.15778637191574657,0.9201274311974371,0.0
-1.2141168352904892,0.9292259122758272,-1.0815377017283667,-1.2670885555821434,-0.25229653561492676,-0.3725023540169865,0.35555720625605364,0.08483242565692106,-1.6273604836286648,0.9865668245806246,4.066147544365092,0.0
-0.2773394565404712,0.24145929860010226,2.2021552196688297,1.286442279857049,0.21052926321100104,-1.3730698337097946,-1.356334970104104,1.1620443375078193,-0.4018157473201921,-0.16841485786206997,0.3088684768796964,0.0
-1.1454684681353065,0.4458512278689073,1.1414128204262801,1.5235501258213286,-0.4481498192305659,0.6448784658791357,-0.09508681878642972,0.8802785678460825,-0.003967200593762774,-0.8241260961828591,0.6553526537363804,0.0
1.3201575929942566,0.0985391542782287,-0.35145975274357955,0.1777801338919257,-0.7366403048809433,0.4152521265530699,-0.19629974279657111,-0.7947949065987112,2.3768993329564596,-1.0072923277418502,0.2579624639026035,0.0
0.35328367141552297,0.05679653887129763,-1.0255972763453396,-0.337330690094997,-1.3425515584797523,2.066489219939673,-0.26795762483678454,-0.18281328577054762,1.9452029978617604,-0.8239768544082984,0.08600567535683062,0.0
1.2944090225607126,0.592526478922906,-1.9789852230782194,-0.3710907237057701,0.4366059912640178,0.03557182817581173,0.03826006377584787,-0.6071647421060113,-0.7128724932597765,-0.3084067238430117,1.3912662627240973,1.0
1.961309387544953,-0.9076755707922347,-0.48220568000144387,0.028846469319529385,-1.4631536599623,0.43194822313905895,-1.2880046249931334,-1.0872422116539195,-1.1352541849569908,-1.6405810393333862,0.5357311701995033,1.0
1.2683279525805389,0.5215887638018595,0.9223872319110653,0.8312630343791975,-0.16811019417166392,-0.029520860640499306,1.0137125739835315,1.6384291094426766,-1.2580906408217827,2.5199635512799747,0.27718207130342615,0.0
-1.3156511984854697,-0.46195504887613775,0.07406829177469919,0.16590471436384233,1.963832086739877,1.0119070664923786,0.4128348908575941,1.0354933086972697,0.3457522699455762,-0.6754151045057822,2.4619518751537433,1.0
0.48563846750982853,0.06755325901896322,-0.8428557978050797,1.2627902398516258,-0.05445554312023805,-1.120500670810689,-0.9626551295887803,0.5349960353716642,1.0494322900076833,0.481652284156514,0.9539434122644688,0.0
0.4862314183517372,-0.8103234348360827,0.09288454999497926,-0.3301103096309416,-0.19496617960274862,-0.11179225672219169,-0.6599357432214622,0.7516665626179195,-1.0091159367530012,-1.2986279518452397,0.020683729530918772,1.0
-0.7852027105798288,0.8833951060241761,0.3391585626647325,-1.7832419039966647,0.5972736873011977,-0.04850807952213789,-0.4173826701279969,-0.2419800229820525,-1.3336289409587403,0.1732407999372935,2.885659393443961,0.0
-1.2675515059309246,-0.35000603060415486,-0.34871037918893927,0.7699094249540664,0.03974424918683015,0.705991040842705,-1.1957425970797197,-0.10780014859041188,0.5303164449240874,1.242299139799932,2.476297849921519,0.0
-1.1391854884452315,-0.8409513356637035,0.5052869797032009,1.6115932966886286,0.28587981622637665,-1.1099607178062156,-1.0904441704699264,0.13484522038426608,0.3575766284824105,-0.22127359729025078,0.29399520307017324,0.0
-1.0790706928484017,1.1014152341654724,-0.34871981353608905,0.5269651677681462,-1.7731679378107978,1.2011544059282955,-0.6848101548964002,1.3446843754471787,0.6127375238776731,-1.4287399625267894,0.24520733857695554,0.0
0.24552674563966434,1.6565327455596999,-0.5979173497089078,1.6583255426002896,0.3857335436934689,1.3403577539486657,0.1594857641980896,-0.12397592362979587,1.837162833292089,0.7214019092251294,5.159139080581546,0.0
-0.23532203292924994,0.4238869182966122,-0.5648454504138606,0.10788390715667548,1.19562181921029,-0.16185363990072882,-0.8745211135316282,-0.9668826683326862,0.0736180902345777,-0.8075531115528402,0.16561387435019664,0.0
-1.4327410542585208,-1.198588227683282,1.175099703890044,-0.14237240256742403,0.057763826653062816,-0.9666092036750414,-0.5814940466864069,-0.6137546434992615,-0.27676913706435585,-1.6583988339584461,0.492823569181112,0.0
1.0896749664445613,-0.016425144304349583,0.20208608496204095,0.9143383840645927,0.8377425472282851,-0.5750809255324635,0.6044674247610669,0.5941788379063774,0.315980931617266,1.0611206775426054,1.153743667363287,0.0
0.7995321610673951,0.7273696132530878,1.365281122986243,0.028659457384663255,0.05776889935774762,0.8192035182206335,-0.17845382506003032,0.48160767214716793,-0.5601073070142413,-2.279496705285396,2.5545776439178525,1.0
0.5978739802154952,-1.5486803372564601,-0.699116127402459,0.8200117380087736,0.831762597914756,1.1752718876880068,-2.0197219574163503,0.2960134184756356,-0.25768523394674336,0.9882159654946437,0.8355973438503635,1.0
1.4763599215606091,-1.3089149629022634,0.01588264118713211,0.8326321494865513,-0.3379983451634577,1.745694719613615,-0.40146954612113644,-0.30020173665690025,-1.0733074556529072,0.15392065266693955,0.2609178844206332,1.0
-3.018198333562358,-0.24776434751856394,1.2689694859254033,-1.3967663492735536,-1.6183026869487434,1.1162233475877619,1.2517028558791827,-1.3556875216784023,1.7327460250647566,0.4324517648460607,2.355017773095092,0.0
1.0487438634907627,-0.7918698316314952,1.4890589812421102,-0.26801625657978473,-0.3120349225521079,0.48237791930626245,-0.3920251269028156,-1.5207062416856847,0.1317674922588548,-0.3182430347853099,0.11215972564241311,1.0
-0.7679112805235737,1.2405271549488135,2.3923266808257355,-0.9191251891764626,0.19744108476694147,-0.3984395950558818,2.28839937600098,0.49173478538546184,0.92695571243999,1.181832557152932,0.5292921893636614,0.0
0.1301538548366902,-0.18638334069979542,1.5189323146520064,0.7778883761949057,-0.8458995082699483,-0.7242113638839208,-0.38965317353043727,1.1592185572164415,1.4734474765665952,2.151728299090418,0.038164594862722154,0.0
-0.7087032926622471,0.14020652420620688,-0.40020178320956384,-0.18234567638896107,0.9298788543797263,-0.04587901052180185,1.3158576715728156,-0.516298447244162,0.7414163507445205,-0.4427566175223354,0.27209121597634106,0.0
-1.837224300423226,-1.0214684670067746,0.1241297303465218,1.9214978213014942,-0.45958754593626006,-0.16918842889948105,0.48966975879483715,-0.5994213196734928,-0.4837590715321891,0.07211447787684622,0.36103987378643765,0.0
-0.4365663362449632,-1.7829929021300304,-0.6501700398540698,0.6149196865579771,0.6460030941292586,1.3362337003593017,1.255536011984254,-0.900187624331102,-0.7454164491108947,-0.7012810931622577,0.08169198589648133,0.0
-0.15206162051832056,-0.6232701159900031,-0.17452703317954787,-0.872196991222523,0.7844054307851994,-0.9480636283593379,-0.9975719166230186,0.5202291191911176,0.7222999706240504,-0.22512238185449351,0.8075720092255716,1.0
0.86898815525303,0.7967876063983583,1.8991387901235184,0.7329261346192721,1.707203084781463,0.06192917142296958,1.399626176108607,1.420766381505891,-0.14261373981013653,-0.6885403812782587,0.8396687034169507,1.0
